news_folder,news_text_raw,isFake
Od2pmaNEL,【急寻！#四川绵阳听障学生遗失人工耳蜗#】5月6日凌晨，经过绵阳市人民公园管理处工作人员和志愿者的搜寻，听障学生小顾不慎遗失的人工耳蜗，仍然不见踪影。据介绍，小顾是一名听障人士，在绵阳市特殊教育学校上初一。5月4日，小顾在绵阳市人民公园游玩时，不慎将价值6万多元人工耳蜗外机遗失。,0
O9XM7kcIv,简简单单干干净净也太好看了✨✨#日常穿搭#,0
ObcSd8q17,简简单单就很好看呀#穿搭分享#,0
ObWxeh90G,让我抓后背我想用力一下然后就这样了  呜呜呜 [泪][泪][泪][泪]我是一个蠢女人,0
Od4pEfFME,#黑土地上陆地航母编队作业#【#无人机视角看黑土地震撼春耕#】五月，黑土地上已呈现出一派火热春耕景象。在黑龙江嫩江广袤的黑土地上，伴随着阵阵机械轰鸣声，春耕生产如火如荼，#良田沃土焕发勃勃生机#。（记者：王鹤） http://t.cn/A6HZgOPZ,0
O9oIPuRAh,每一个人，都是自己的主宰。无论什么年纪，肤色，性别，都可以随时决定自己的生活与喜好，都无需为别人的理解内耗。希望我们每个人都可以成为自己的ICON，掌握自己的命运。这是我今日的感想，送给你们。,0
K1CeK8w5d8qkm,劳民伤财的典型！给两亩地插个秧，花费49万。要是让这帮脱离人民群众的家伙给全国19.14亿亩耕地都播个种，就得花费468.93万亿，一年三熟，每年就得花费1406.79万亿。,1
ObZOZ8FO6,冯竟爽 国家一级铁人三项运动员 体育界又一宝藏女孩,0
K1CeK8w9f6Ksj,晋江挺住[作揖] #杜苏芮路径#   video via PYQ http://t.cn/A60SPyMF,1
Oc6cBwVxi,【#普林斯顿学生一度占领学校行政楼#】普林斯顿大学校报消息，当地时间29日17时15分，普林斯顿大学学生进入该校本科生和研究生行政部门办公所在地克里奥大厅（Clio Hall），抗议者在大楼内举行静坐抗议。  社交媒体上流传的照片显示，克里奥大厅的一个窗户外挂出了巴勒斯坦国旗。  普林斯顿大学校报称,0
K1CeK8w5d6q4m,五一假期连珠穆朗玛峰都堵了 http://t.cn/A6N0Ci7t,1
O2Q4iu2At,故宫的猫都谈上恋爱了 ​,0
ObEDJhfp3,哇～看似平平无奇没想到上身这么绝！！,0
OcW4up49Y,日本一对老夫少妻，这个在日本很常见。老爷子拥有高额退休金，就拥有年轻的爱情。 ​ http://t.cn/A6HzW3jy,0
Od8VdcX00,#Jennie珍珠腰链# #Jennie蓝色妖姬# Jennie一身蓝裙惊艳亮相Met Gala红毯！身材和状态都很好！Jennie的腰需要上份保险吗？好腰！[爱你] http://t.cn/A6HwxrzG,0
K1CaQ8Axc8ake,埃航失事客机黑匣子已找到，这是自动记录仪录下的最后10秒钟 ！活着就是最大的幸运。 http://t.cn/EMFe4Qq,1
