news_folder,prob_fake_mean,prob_fake_std,isFake
K1CaR7wNe8qoh,0.99727315,0.00063093205,1
K1CaS7gNc7agl,0.9945943,0.0026595122,1
K1CeK6w1e6Kog,0.8081954,0.12406703,1
K1CeK7gxf8a8g,0.99487174,0.003266523,1
K1CeK7gxf8akh,0.99758196,0.0005561472,1
K1CeK7gxi7Kkk,0.0033075917,0.0012658692,1
K1CeK8w5c7Ksm,0.011235051,0.012334707,1
K1CeK8w5d66gk,0.9948961,0.0016118672,1
K1CeK8w5d8a8k,0.99575794,0.001297979,1
K1CeK8w5k7q4i,0.017358044,0.008159873,1
K1CeK8w5l76kl,0.96223295,0.032530293,1
O8regboxr,0.8730084,0.21806164,0
O9hEqxZS1,0.0031997492,0.00094570615,0
OahW7uMI8,0.3500766,0.28652686,0
ObFW4jmLe,0.003164184,0.0006138354,0
ObHkUdyoU,0.004800954,0.0032817717,0
ObQqbwxqC,0.0024331633,0.0008378493,0
ObRpQhiul,0.0034790214,0.00095460645,0
ObYuRgMCW,0.010664957,0.009012928,0
ObZNYFW9n,0.0023930285,0.00049587,0
ObaBTfKqc,0.0035218913,0.0009380197,0
ObwEUjpHc,0.0030745436,0.0005844502,0
ObxZMpSad,0.0027647917,0.00080329494,0
Oc4J14SrI,0.0025046256,0.000684315,0
OcGWShacB,0.0030990178,0.0008031353,0
OcpdOmGr7,0.0030696553,0.0010762183,0
Od0VXkBnF,0.0027571288,0.0006644192,0
Od10XcgrH,0.03977032,0.048168395,0
Od1jeoTYT,0.002786784,0.00086095056,0
Od38Sm4Z9,0.0027196251,0.000777192,0
Od4JfhfyM,0.0023676306,0.0006255356,0
OdbRmCwzr,0.0029850581,0.0008688761,0
