news_folder,news_text_raw,isFake,pred_label,prob_fake_mean,prob_fake_std,correct
Od38Sm4Z9,【#高校推出燃脂训练营10分钟报名爆满#】#这个燃脂训练营有点不一样#“三个月后让你成为全新的自己！”5月5日，@北京科技大学 推出夏日燃脂健康塑形训练营。学校官微发文不到10分钟，扫码入群报名的人数便已达上限。学校还特别提醒，胖瘦都有自己的魅力，如果很健康就不需要参加~戳全文了解↓↓,0,0,0.002418215,0.0005305754,True
ObHkUdyoU,马斯克与他的X团队。 你看到了什么共同点？  #面部是真相#,0,0,0.0040135183,0.0012055569,True
K1CeK8w5c7Ksm,#中方专家抵美探访美香一家#美香一家，它们受尽非人的折磨，不仅人工电击受孕数十载，更严重的是现在腹水开始恶化渗血，随时危机生命。每一次转发、发声，都是蝴蝶翅膀的一次振动，不以善小而不为，我们的任何一点点行动，都有它的价值和作用，它所产生的能量和影响永远不会消失，必将改变最终的结果。,1,0,0.0060470505,0.0024777742,False
OdbRmCwzr,【#警方通报镇雄县人民医院持刀伤人事件#】5月7日，云南昭通镇雄县人民医院发生一起恶性伤人事件，经初步核实，造成23人受伤，其中2人抢救无效死亡。经查，犯罪嫌疑人系镇雄县泼机镇一男性村民。目前，伤者在医院接受治疗，案件正在抓紧侦办中。#云南镇雄持刀伤人案致21伤2死#,0,0,0.0029463673,0.00029634676,True
ObZNYFW9n,#学生被指演出后退货全部表演服#【#学校回应学生演出后退货表演服#：校方将回购，会对学生批评教育】4月29日，一网友爆料称，宁夏银川一技校有七八十个学生拍下演出服，用完后又发起退货还留下差评。据截图显示，有购买者称裙子穿了半天，就边边脏了一点，“我给你退回去，你给我退八十左右的退款可以,0,0,0.0024422146,0.00057270785,True
O9hEqxZS1,苍山下 洱海边 #在大理爱上生活#,0,0,0.0032798413,0.0009836325,True
ObYuRgMCW,有的哭有的笑，形成强烈反差，感觉笑的人反而正常一些…… http://t.cn/A6Te6rpD,0,0,0.0068915347,0.0026702497,True
K1CeK8w5k7q4i,高考结束了！张桂梅校长带领的华坪县女子高中高考成绩如何？大家都非常关注！ 据了解，2023年华坪县女子高中高考成绩非常亮眼！159人高考，全部金榜题名。其中600分以上17人，一本以上70人，理科最高651分，文科最高619分，本科率达94.3%。张校长的辛苦没有白费，大家都倍感欣慰。 华坪县女子高级中学,1,0,0.03124935,0.029292652,False
ObQqbwxqC,#雷军谈中国电动汽车的卷#【#雷军说佩服马斯克21天内涨价又降价#】4月1日涨价，21日降价，对于特斯拉价格的变动，雷军在《#中国经济引力场#》中表示：“他们21天内说涨就涨，说降就降，根据市场情况做出的反应非常灵敏。我很佩服。”提到电动汽车的发展，他说：“中国汽车此时此刻正在卷的是智能化。很,0,0,0.0023792451,0.00049463485,True
ObRpQhiul,提高幸福感 （好饿好饿）,0,0,0.003395614,0.00077875744,True
K1CeK8w5l76kl,抢教授话筒的蒋同学被哈工大录取！[给力]  曾于今年2月份抢“公知”教授话筒的蒋同学高考655分，如愿被哈工大录取！祝早日实现理想，报效祖国！[鼓掌][鼓掌][鼓掌]  正如他抢话筒时纠正教授的讲话：“学习不是为了钱，是为了中华民族的伟大复兴！”[心][心][心] http://t.cn/A6pDeu8B,1,1,0.972133,0.018454766,True
O8regboxr,苍天有眼！毛主席的重孙高大帅气，聪明低调。[good][good][good],0,1,0.85964566,0.15504901,False
K1CeK7gxf8akh,90后姑娘殡仪馆上夜班前，乐观的给自己壮胆打气，网网友：夜班1600，跑了我都能给他追回来 http://t.cn/A6SteuuA,1,1,0.9976699,0.00042844945,True
K1CaS7gNc7agl,经典可以传世的笑话 只是很难让人笑的出来  屠呦呦再次落选院士 2020年的两院院士评选，评选委员会给出的落选理由是 1、没有留洋背景，2、没有博士学位，3、没有足够的论文。 再看看国外，在英国BBC“20世纪最伟大的科学家”的评选中，屠呦呦和爱因斯坦、图灵等科学家一同入选，BBC给出的三大入选理由,1,1,0.99370086,0.0030444746,True
Od10XcgrH,#教师合同到期后处孕期被解雇起诉获赔7.1万#，法院：属违法解除劳动合同  5月5日，据湖南高院消息：2019年6月，郭某（女）与益阳桃江某学校签订一年期劳动合同，担任该学校老师。期满后，郭某与该学校先后三次续订劳动合同，最后一次合同期限自2022年8月1日起至2023年7月31日止。2023年5月，经医院检查,0,0,0.030894298,0.04127111,True
K1CeK6w1e6Kog,阿富汗塔利班召开妇女代表大会。,1,1,0.74787205,0.12919922,True
OcGWShacB,#人均150的高价火锅偷偷降级# 从写进财报的数字来看，不少火锅品牌都在“降价”。2023年，海底捞的人均消费跌破百元，只剩99.1元。呷哺呷哺旗下的湊湊火锅，人均消费也从150.9元降至142.3元。但落到消费者的感受上，“降价”的氛围并不明显，菜品份量缩水却是眼见为实。紫柠说，她可以接受火锅店因为经,0,0,0.003746266,0.000862648,True
ObwEUjpHc,定格明媚｜Little River Magazine,0,0,0.0035073229,0.00093185634,True
