news_folder,crowd_alpha,crowd_beta
K1CeK7gxi7Kkk,2.0,1.0
K1CeK8w5c7Ksm,1.0,2.0
K1CeK6w1e6Kog,1.0,2.0000009999999975
Oc4J14SrI,1.0,3.0
Od1jeoTYT,1.0,3.186384916305542
ObZNYFW9n,1.0,3.186384916305542
ObxZMpSad,1.0,2.0
O9hEqxZS1,1.0,2.0
Od4JfhfyM,1.0,3.0000009999999975
Od38Sm4Z9,1.0,3.186384916305542
K1CaR7wNe8qoh,2.0,1.0
ObwEUjpHc,1.0,3.0
ObHkUdyoU,1.0,2.800000011920929
ObYuRgMCW,1.0,5.173436164855957
K1CeK8w5l76kl,1.0,2.0
ObRpQhiul,1.0,2.0
Od0VXkBnF,1.0,2.9583333134651184
ObQqbwxqC,1.0,3.186384916305542
K1CeK7gxf8a8g,2.4039804935455322,1.0
ObFW4jmLe,1.0,3.0
K1CeK7gxf8akh,3.4039804935455322,1.0
OdbRmCwzr,1.0,2.0000009999999975
K1CeK8w5d8a8k,1.7272727489471436,1.0
OcpdOmGr7,1.0,3.186384916305542
OahW7uMI8,1.0,3.328996419906616
OcGWShacB,1.0,3.701388895511627
K1CaS7gNc7agl,2.0,1.0
Od10XcgrH,1.0,3.173436164855957
ObaBTfKqc,1.0,2.0
K1CeK8w5d66gk,1.0,1.0000009999999975
O8regboxr,1.0,2.0
K1CeK8w5k7q4i,1.0,3.0
