news_folder,crowd_prob_fake,crowd_alpha,crowd_beta
Od38Sm4Z9,0.0,1.0,3.186384916305542
ObHkUdyoU,0.0,1.0,2.800000011920929
K1CeK8w5c7Ksm,0.0,1.0,2.0
OdbRmCwzr,0.0,1.0,2.0000009999999975
ObZNYFW9n,0.0,1.0,3.186384916305542
O9hEqxZS1,0.0,1.0,2.0
ObYuRgMCW,0.0,1.0,5.173436164855957
K1CeK8w5k7q4i,0.0,1.0,3.0
ObQqbwxqC,0.0,1.0,3.186384916305542
ObRpQhiul,0.0,1.0,2.0
K1CeK8w5l76kl,0.0,1.0,2.0
O8regboxr,0.0,1.0,2.0
K1CeK7gxf8akh,0.9999999958402325,3.4039804935455322,1.0
K1CaS7gNc7agl,0.9999999900000002,2.0,1.0
Od10XcgrH,0.0,1.0,3.173436164855957
K1CeK6w1e6Kog,0.0,1.0,2.0000009999999975
OcGWShacB,0.0,1.0,3.701388895511627
ObwEUjpHc,0.0,1.0,3.0
ObxZMpSad,0.0,1.0,2.0
K1CaR7wNe8qoh,0.9999999900000002,2.0,1.0
Od0VXkBnF,0.0,1.0,2.9583333134651184
ObaBTfKqc,0.0,1.0,2.0
K1CeK8w5d66gk,0.0,1.0,1.0000009999999975
OcpdOmGr7,0.0,1.0,3.186384916305542
K1CeK7gxi7Kkk,0.9999999900000002,2.0,1.0
K1CeK8w5d8a8k,0.9999999862500005,1.7272727489471436,1.0
Oc4J14SrI,0.0,1.0,3.0
ObFW4jmLe,0.0,1.0,3.0
Od1jeoTYT,0.0,1.0,3.186384916305542
Od4JfhfyM,0.0,1.0,3.0000009999999975
OahW7uMI8,0.0,1.0,3.328996419906616
K1CeK7gxf8a8g,0.999999992877394,2.4039804935455322,1.0
