news_folder,isFake,pred_label,pred_prob
Od38Sm4Z9,0,0,0.49999999999975
ObHkUdyoU,0,0,0.16666697356692767
K1CeK8w5c7Ksm,1,0,0.49999999999975
OdbRmCwzr,0,0,0.4569004352269073
ObZNYFW9n,0,0,0.49999999999975
O9hEqxZS1,0,0,0.4806156201219628
ObYuRgMCW,0,0,0.019357947432183498
K1CeK8w5k7q4i,1,0,0.49999999999949996
ObQqbwxqC,0,0,0.49999999999975
ObRpQhiul,0,0,0.4806156201219628
K1CeK8w5l76kl,1,0,0.49999999999975
O8regboxr,0,0,0.49999999999975
K1CeK7gxf8akh,1,1,0.8901468329485948
K1CaS7gNc7agl,1,0,0.49999999999975
Od10XcgrH,0,0,0.3631043674165758
K1CeK6w1e6Kog,1,0,0.38861408035834794
OcGWShacB,0,0,0.49999999999924993
ObwEUjpHc,0,0,0.4806156201217131
ObxZMpSad,0,0,0.4806156201219628
K1CaR7wNe8qoh,1,0,0.49999999999975
Od0VXkBnF,0,0,0.49999999999949996
ObaBTfKqc,0,0,0.4806156201219628
K1CeK8w5d66gk,1,0,0.49999999999975
OcpdOmGr7,0,0,0.49999999999975
K1CeK7gxi7Kkk,1,1,0.8486121810957469
K1CeK8w5d8a8k,1,0,0.49999999999975
Oc4J14SrI,0,0,0.03346591959884353
ObFW4jmLe,0,0,0.4806156201217131
Od1jeoTYT,0,0,0.49999999999975
Od4JfhfyM,0,0,0.49999999999924993
OahW7uMI8,0,0,0.40252318383314495
K1CeK7gxf8a8g,1,0,0.49999999999975
