news_folder,isFake,pred_label,correct,prob_fake_mean,prob_fake_std
Od38Sm4Z9,0,0,True,0.002418215,0.0005305754
ObHkUdyoU,0,0,True,0.0040135183,0.0012055569
K1CeK8w5c7Ksm,1,0,False,0.0060470505,0.0024777742
OdbRmCwzr,0,0,True,0.0029463673,0.00029634676
ObZNYFW9n,0,0,True,0.0024422146,0.00057270785
O9hEqxZS1,0,0,True,0.0032798413,0.0009836325
ObYuRgMCW,0,0,True,0.0068915347,0.0026702497
K1CeK8w5k7q4i,1,0,False,0.03124935,0.029292652
ObQqbwxqC,0,0,True,0.0023792451,0.00049463485
ObRpQhiul,0,0,True,0.003395614,0.00077875744
K1CeK8w5l76kl,1,1,True,0.972133,0.018454766
O8regboxr,0,1,False,0.85964566,0.15504901
K1CeK7gxf8akh,1,1,True,0.9976699,0.00042844945
K1CaS7gNc7agl,1,1,True,0.99370086,0.0030444746
Od10XcgrH,0,0,True,0.030894298,0.04127111
K1CeK6w1e6Kog,1,1,True,0.74787205,0.12919922
OcGWShacB,0,0,True,0.003746266,0.000862648
ObwEUjpHc,0,0,True,0.0035073229,0.00093185634
ObxZMpSad,0,0,True,0.003084279,0.000906185
K1CaR7wNe8qoh,1,1,True,0.9978086,0.00037472125
Od0VXkBnF,0,0,True,0.0027769597,0.000438741
ObaBTfKqc,0,0,True,0.0033680028,0.00071457966
K1CeK8w5d66gk,1,1,True,0.9955875,0.00085774896
OcpdOmGr7,0,0,True,0.0025950223,0.00093892484
K1CeK7gxi7Kkk,1,0,False,0.003262287,0.0008411234
K1CeK8w5d8a8k,1,1,True,0.9955924,0.0011764187
Oc4J14SrI,0,0,True,0.0023304818,0.0005274169
ObFW4jmLe,0,0,True,0.003055255,0.00060142105
Od1jeoTYT,0,0,True,0.0026415489,0.00064319005
Od4JfhfyM,0,0,True,0.0024262676,0.00052797335
OahW7uMI8,0,0,True,0.42213804,0.27328727
K1CeK7gxf8a8g,1,1,True,0.99714535,0.00067321915
