news_folder,isFake,pred_label,pred_prob
Od38Sm4Z9,0,0,-0.9615384615384616
ObHkUdyoU,0,0,-1.6
K1CeK8w5c7Ksm,1,0,-0.5
OdbRmCwzr,0,0,-1.6
ObZNYFW9n,0,0,-0.9615384615384616
O9hEqxZS1,0,0,-0.9545454545454546
ObYuRgMCW,0,0,-2.083333333333333
K1CeK8w5k7q4i,1,0,-1.6
ObQqbwxqC,0,0,-0.9615384615384616
ObRpQhiul,0,0,-0.9545454545454546
K1CeK8w5l76kl,1,0,-0.6666666666666666
O8regboxr,0,0,-0.75
K1CeK7gxf8akh,1,1,1.5
K1CaS7gNc7agl,1,1,1.0
Od10XcgrH,0,0,-1.0
K1CeK6w1e6Kog,1,0,-1.0833333333333333
OcGWShacB,0,0,-2.3333333333333335
ObwEUjpHc,0,0,-1.9545454545454546
ObxZMpSad,0,0,-0.9545454545454546
K1CaR7wNe8qoh,1,1,1.0
Od0VXkBnF,0,0,-1.75
ObaBTfKqc,0,0,-0.9545454545454546
K1CeK8w5d66gk,1,0,-0.75
OcpdOmGr7,0,0,-0.9615384615384616
K1CeK7gxi7Kkk,1,1,0.25
K1CeK8w5d8a8k,1,1,1.0
Oc4J14SrI,0,0,-0.3333333333333333
ObFW4jmLe,0,0,-1.9545454545454546
Od1jeoTYT,0,0,-0.9615384615384616
Od4JfhfyM,0,0,-2.857142857142857
OahW7uMI8,0,0,-0.75
K1CeK7gxf8a8g,1,1,1.0
